73250006204,-1,-1,-1,{}
103156313295,1,1,1,"{""0"": [[285, 82, 341, 152]]}"
96088506855,1,1,1,"{""0"": [[300, 104, 360, 186]]}"
91665886215,-1,-1,-1,{}
62115858364,2,0,1,"{""0"": [[309, 229, 444, 377]]}"
63496935774,1,0,1,"{""0"": [[170, 102, 400, 419]]}"
60030189266,-1,-1,-1,{}
100211045413,-1,-1,-1,{}
103842364624,3,0,1,"{""0"": [[417, 136, 640, 606], [0, 4, 174, 433]]}"
69361771066,3,0,1,"{""0"": [[196, 56, 321, 225]]}"
100237231534,-1,-1,-1,{}
95624897934,3,0,1,"{""0"": [[309, 120, 397, 275]]}"
104711483811,4,1,5,"{""0"": [[201, 119, 548, 628]]}"
80341867775,-1,-1,-1,{}
100527468155,3,0,1,"{""0"": [[138, 177, 466, 640]]}"
83221212000,2,1,1,"{""0"": [[108, 61, 191, 156]]}"
102869708787,2,1,4,"{""0"": [[283, 65, 411, 282]]}"
61228719552,-1,-1,-1,{}
78198392835,-1,-1,-1,{}
62714826765,3,0,1,"{""0"": [[156, 164, 449, 547]]}"
61441248378,-1,-1,-1,{}
95378393802,-1,-1,-1,{}
95997910206,2,1,1,"{""0"": [[33, 34, 119, 137]]}"
63360920560,-1,-1,-1,{}
101046839435,3,1,2,"{""0"": [[295, 112, 332, 160]]}"
104574425764,1,0,1,"{""0"": [[221, 84, 548, 584]]}"
99271577269,1,0,1,"{""0"": [[318, 139, 495, 338]]}"
100265849967,-1,-1,-1,{}
79801540513,2,1,1,"{""0"": [[167, 127, 401, 402]]}"
99110663033,2,0,1,"{""0"": [[123, 157, 496, 592]]}"
87703240297,1,1,1,"{""0"": [[270, 90, 394, 271], [533, 265, 640, 411]]}"
26005132921,-1,-1,-1,{}
65752856140,4,1,3,"{""0"": [[277, 68, 372, 187]]}"
52018987877,3,0,1,"{""0"": [[183, 20, 394, 310]]}"
13245332659,3,0,1,"{""0"": [[251, 85, 558, 477]]}"
54200585531,1,0,1,"{""0"": [[208, 130, 494, 586]]}"
103965039874,3,0,1,"{""0"": [[213, 112, 467, 496]]}"
71323308084,0,0,1,"{""0"": [[119, 171, 362, 452]]}"
61778414172,2,0,3,"{""0"": [[407, 242, 542, 414]]}"
98708484916,3,1,1,"{""0"": [[116, 49, 533, 581]]}"
96955913824,-1,-1,-1,{}
58195976894,-1,-1,-1,{}
59054492358,-1,-1,-1,{}
61783565047,4,1,1,"{""0"": [[49, 53, 394, 489]]}"
105025406961,-1,-1,-1,{}
53529292593,3,1,3,"{""0"": [[186, 31, 568, 540]]}"
79079633256,-1,-1,-1,{}
100692323575,-1,-1,-1,{}
76035266087,3,1,1,"{""0"": [[300, 37, 367, 136]]}"
60853599652,-1,-1,-1,{}
100335167535,0,0,1,"{""0"": [[54, 68, 464, 591]]}"
108022807741,-1,-1,-1,{}
108623272049,4,0,1,"{""0"": [[112, 158, 397, 554]]}"
59102412948,-1,-1,-1,{}
94260472564,2,0,1,"{""0"": [[52, 7, 80, 47]]}"
75373527691,3,0,1,"{""0"": [[137, 58, 471, 576]]}"
102276197769,-1,-1,-1,{}
98208567058,3,0,1,"{""0"": [[124, 227, 411, 574]]}"
104339192104,-1,-1,-1,{}
82707896276,1,0,1,"{""0"": [[196, 94, 442, 471]]}"
60147757065,3,1,1,"{""0"": [[226, 257, 407, 450]]}"
97412885673,2,1,1,"{""0"": [[86, 6, 461, 448]]}"
71317718249,1,0,1,"{""0"": [[425, 316, 634, 639]]}"
85066492782,4,1,5,"{""0"": [[268, 287, 326, 359]]}"
60310646172,-1,-1,-1,{}
94697484620,2,1,1,"{""0"": [[307, 82, 361, 153]]}"
66323393917,-1,-1,-1,{}
84846422494,-1,-1,-1,{}
107658738300,2,0,3,"{""0"": [[102, 92, 443, 537]]}"
102250222277,-1,-1,-1,{}
103699087789,2,0,5,"{""0"": [[106, 135, 233, 319]]}"
97791663201,-1,-1,-1,{}
72804690843,1,1,1,"{""0"": [[127, 162, 396, 483]]}"
94093828886,-1,-1,-1,{}
97235449322,4,1,1,"{""0"": [[203, 133, 411, 375]]}"
85612335007,3,0,2,"{""0"": [[266, 123, 429, 340]]}"
101093858820,-1,-1,-1,{}
97229260033,1,0,1,"{""0"": [[170, 71, 394, 397]]}"
99781072166,1,0,1,"{""0"": [[159, 128, 559, 616]]}"
71616270717,3,1,1,"{""0"": [[96, 424, 447, 637]]}"
88467399919,-1,-1,-1,{}
104318059382,-1,-1,-1,{}
72926925310,3,0,1,"{""0"": [[256, 130, 483, 428]]}"
23972906723,3,0,4,"{""0"": [[342, 90, 505, 354]]}"
96029929093,4,1,1,"{""0"": [[229, 142, 471, 478]]}"
96168059329,-1,-1,-1,{}
98043142086,-1,-1,-1,{}
73141734980,-1,-1,-1,{}
73810083411,-1,-1,-1,{}
104967290460,-1,-1,-1,{}
62275161653,-1,-1,-1,{}
104402605709,-1,-1,-1,{}
96522649399,4,0,2,"{""0"": [[261, 136, 441, 327]]}"
59926987313,1,0,1,"{""0"": [[224, 111, 392, 342]]}"
88442037626,1,0,1,"{""0"": [[193, 261, 234, 320], [374, 229, 417, 286], [247, 23, 279, 64]]}"
98293787342,-1,-1,-1,{}
88325535360,-1,-1,-1,{}
60548145726,2,1,1,"{""0"": [[145, 139, 470, 578]]}"
105426790386,3,0,1,"{""0"": [[141, 48, 418, 378]]}"
60599710100,-1,-1,-1,{}
59302081169,3,0,1,"{""0"": [[213, 82, 497, 469]]}"
61027778088,-1,-1,-1,{}
62294621600,3,0,2,"{""0"": [[211, 106, 253, 159]]}"
103378019027,3,0,1,"{""0"": [[217, 40, 489, 421]]}"
71639782204,-1,-1,-1,{}
102352126450,-1,-1,-1,{}
101388774045,3,0,1,"{""0"": [[390, 150, 625, 462], [133, 101, 386, 512]]}"
53098254408,2,1,1,"{""0"": [[112, 2, 294, 278]]}"
8659178508,-1,-1,-1,{}
97014233438,3,1,2,"{""0"": [[161, 293, 442, 526]]}"
60859097066,3,0,1,"{""0"": [[223, 24, 602, 437]]}"
81204643865,3,0,1,"{""0"": [[148, 79, 496, 580]]}"
81831060755,-1,-1,-1,{}
89979628692,-1,-1,-1,{}
65115943402,-1,-1,-1,{}
104671450289,-1,-1,-1,{}
50855989613,-1,-1,-1,{}
101744466144,2,0,1,"{""0"": [[74, 0, 640, 639]]}"
74474713585,-1,-1,-1,{}
94185203056,-1,-1,-1,{}
74173911381,2,0,1,"{""0"": [[314, 90, 391, 225]]}"
63410383078,3,0,1,"{""0"": [[136, 2, 465, 416]]}"
103794960063,3,1,2,"{""0"": [[400, 40, 477, 134]]}"
94330777480,4,1,1,"{""0"": [[285, 152, 373, 275]]}"
50889771041,-1,-1,-1,{}
95486706706,1,0,1,"{""0"": [[94, 298, 220, 445], [362, 75, 479, 209]]}"
71553536561,1,0,1,"{""0"": [[157, 172, 371, 447], [376, 207, 581, 440]]}"
52002641151,3,1,1,"{""0"": [[357, 185, 437, 291], [165, 171, 249, 308]]}"
69686223988,4,0,1,"{""0"": [[277, 30, 356, 150]]}"
83748233611,-1,-1,-1,{}
97317285667,3,1,4,"{""0"": [[215, 177, 428, 480]]}"
72183733081,1,0,1,"{""0"": [[155, 3, 363, 243]]}"
63339100546,3,0,1,"{""0"": [[81, 65, 373, 392]]}"
102371676417,3,0,1,"{""0"": [[68, 17, 454, 442]]}"
98885455836,3,0,1,"{""0"": [[51, 14, 213, 189]]}"
67389976449,4,0,2,"{""0"": [[249, 168, 324, 266]]}"
94849100390,3,0,1,"{""0"": [[278, 187, 474, 422]]}"
19929145662,2,0,1,"{""0"": [[201, 81, 340, 300]]}"
102519460662,-1,-1,-1,{}
60174531351,2,0,1,"{""0"": [[185, 75, 463, 478]]}"
67189106662,3,0,3,"{""0"": [[179, 37, 446, 418]]}"
100399660864,-1,-1,-1,{}
95122255973,4,1,5,"{""0"": [[192, 169, 529, 461]]}"
59882149085,2,0,1,"{""0"": [[145, 155, 481, 564]]}"
65395670868,4,1,2,"{""0"": [[238, 10, 427, 241]]}"
71043671007,3,0,1,"{""0"": [[222, 152, 332, 261]]}"
106107417173,-1,-1,-1,{}
97529906937,0,1,1,"{""0"": [[189, 74, 549, 443]]}"
60480851589,2,0,3,"{""0"": [[160, 198, 310, 376]]}"
58790962157,1,0,1,"{""0"": [[192, 21, 536, 406]]}"
92731195488,3,0,1,"{""0"": [[282, 102, 435, 263]]}"
58277704068,2,0,1,"{""0"": [[209, 102, 431, 411]]}"
69545891748,1,0,1,"{""0"": [[79, 59, 492, 568]]}"
95538047320,1,0,4,"{""0"": [[84, 90, 533, 456]]}"
93061521526,2,0,1,"{""0"": [[191, 48, 539, 493]]}"
52599894625,-1,-1,-1,{}
108010673721,1,0,1,"{""0"": [[225, 30, 426, 318], [61, 151, 145, 279]]}"
71256928665,-1,-1,-1,{}
71138776677,3,1,2,"{""0"": [[254, 44, 410, 304]]}"
98216194130,2,1,1,"{""0"": [[235, 268, 620, 842]]}"
92266183044,3,0,1,"{""0"": [[202, 54, 457, 500]]}"
60259496459,-1,-1,-1,{}
68416208593,2,0,4,"{""0"": [[126, 62, 507, 590]]}"
61635335072,2,0,1,"{""0"": [[215, 108, 512, 454]]}"
100340578145,1,0,5,"{""0"": [[292, 84, 379, 197]]}"
103525092232,1,0,5,"{""0"": [[278, 192, 395, 351]]}"
93448852879,-1,-1,-1,{}
98453861094,3,0,3,"{""0"": [[266, 192, 366, 341]]}"
51640575353,2,0,1,"{""0"": [[3, 22, 607, 616]]}"
51650555572,4,1,1,"{""0"": [[232, 217, 320, 356]]}"
100732728270,-1,-1,-1,{}
97107804230,2,0,1,"{""0"": [[248, 84, 464, 433]]}"
10323563330,4,1,2,"{""0"": [[353, 195, 445, 277]]}"
109019868552,0,1,1,"{""0"": [[204, 170, 455, 476]]}"
101397855142,3,0,1,"{""0"": [[119, 145, 380, 481]]}"
70318679686,1,0,3,"{""0"": [[225, 160, 380, 387]]}"
103123302012,-1,-1,-1,{}
52608563943,1,0,1,"{""0"": [[108, 146, 310, 374]]}"
5585156989,4,0,1,"{""0"": [[193, 60, 523, 557]]}"
100378518055,3,0,1,"{""0"": [[146, 15, 518, 532]]}"
98070632828,4,1,1,"{""0"": [[173, 57, 526, 564]]}"
62730379902,1,0,1,"{""0"": [[164, 146, 411, 402]]}"
61226422561,-1,-1,-1,{}
51155086425,-1,-1,-1,{}
53080935709,-1,-1,-1,{}
104681076485,1,1,1,"{""0"": [[249, 114, 471, 402]]}"
97046319847,-1,-1,-1,{}
102809438797,3,0,1,"{""0"": [[150, 0, 504, 465]]}"
76071709586,2,0,5,"{""0"": [[165, 65, 452, 450]]}"
52105329218,1,0,1,"{""0"": [[279, 76, 555, 350]]}"
82516906808,2,1,1,"{""0"": [[214, 155, 450, 454]]}"
109749880965,2,0,3,"{""0"": [[91, 124, 561, 497]]}"
92468252692,3,0,1,"{""0"": [[73, 1, 445, 424]]}"
106412527186,2,1,1,"{""0"": [[271, 101, 373, 232]]}"
99369905099,-1,-1,-1,{}
92831223398,3,0,2,"{""0"": [[57, 18, 474, 511]]}"
77497892209,-1,-1,-1,{}
100771060054,2,0,3,"{""0"": [[139, 40, 479, 489]]}"
9522622884,3,1,5,"{""0"": [[240, 184, 402, 429]]}"
72103597060,2,0,2,"{""0"": [[175, 0, 449, 321]]}"
76285811548,4,1,5,"{""0"": [[147, 154, 403, 555]]}"
67794866658,-1,-1,-1,{}
55554297505,3,0,1,"{""0"": [[303, 116, 474, 326]]}"
103748644027,-1,-1,-1,{}
85287256037,-1,-1,-1,{}
84245083920,-1,-1,-1,{}
69101676987,2,0,1,"{""0"": [[212, 136, 413, 404]]}"
104431383276,3,0,1,"{""0"": [[256, 4, 614, 357], [3, 5, 223, 538]]}"
105035458673,-1,-1,-1,{}
97581927709,3,0,1,"{""0"": [[253, 203, 464, 508]]}"
105003611192,1,0,1,"{""0"": [[21, 9, 532, 613]]}"
96622600393,-1,-1,-1,{}
59703835771,-1,-1,-1,{}
85007089480,1,0,1,"{""0"": [[249, 94, 377, 217]]}"
102474769541,4,1,5,"{""0"": [[291, 145, 332, 208]]}"
94543186640,-1,-1,-1,{}
99722348178,1,0,3,"{""0"": [[322, 7, 627, 242]]}"
103308712323,4,0,1,"{""0"": [[287, 108, 346, 178]]}"
95542431777,2,0,1,"{""0"": [[235, 108, 471, 417]]}"
25415486456,4,1,4,"{""0"": [[57, 38, 209, 252]]}"
75842598279,3,0,5,"{""0"": [[78, 0, 375, 60]]}"
96659251262,-1,-1,-1,{}
93351105016,1,0,1,"{""0"": [[145, 87, 485, 547]]}"
89595132349,-1,-1,-1,{}
99237346278,-1,-1,-1,{}
61282003672,3,0,1,"{""0"": [[105, 3, 514, 540]]}"
58313432265,2,0,1,"{""0"": [[26, 138, 188, 371]]}"
101132090080,-1,-1,-1,{}
96719491799,3,0,1,"{""0"": [[230, 104, 505, 508]]}"
105540406256,1,0,1,"{""0"": [[234, 157, 368, 360]]}"
97306022834,-1,-1,-1,{}
91747442902,-1,-1,-1,{}
53098197042,1,0,1,"{""0"": [[233, 38, 368, 201]]}"
85498103721,3,1,1,"{""0"": [[116, 84, 290, 295]]}"
103229900402,1,0,1,"{""0"": [[270, 128, 300, 170]]}"
67959436583,-1,-1,-1,{}
71511205653,1,0,3,"{""0"": [[210, 267, 501, 582]]}"
101260568024,-1,-1,-1,{}
78061711330,3,0,5,"{""0"": [[106, 45, 350, 379]]}"
109985235261,1,1,1,"{""0"": [[228, 95, 360, 263]]}"
51481030420,-1,-1,-1,{}
75007076530,-1,-1,-1,{}
83762791810,3,1,3,"{""0"": [[185, 0, 522, 468]]}"
58978753139,1,0,4,"{""0"": [[60, 17, 358, 406]]}"
98127324812,-1,-1,-1,{}
60311711864,1,0,3,"{""0"": [[274, 118, 431, 290]]}"
106082201135,1,0,1,"{""0"": [[169, 152, 489, 574]]}"
94269075678,-1,-1,-1,{}
78637608906,-1,-1,-1,{}
68310760683,3,1,1,"{""0"": [[304, 87, 391, 194]]}"
99598857018,-1,-1,-1,{}
96857876810,2,0,3,"{""0"": [[234, 69, 501, 375]]}"
69519460279,3,0,1,"{""0"": [[280, 151, 487, 356]]}"
101538966269,3,0,1,"{""0"": [[213, 86, 283, 168]]}"
96127414414,-1,-1,-1,{}
96188117712,-1,-1,-1,{}
95928243786,-1,-1,-1,{}
96831178256,-1,-1,-1,{}
80119263174,-1,-1,-1,{}
97708835427,3,1,4,"{""0"": [[320, 147, 397, 261]]}"
60078112989,2,0,1,"{""0"": [[162, 73, 477, 502]]}"
70924532431,3,1,5,"{""0"": [[274, 183, 403, 346]]}"
93715835207,-1,-1,-1,{}
66819622601,3,0,1,"{""0"": [[155, 3, 595, 472]]}"
63348494502,3,0,5,"{""0"": [[137, 132, 393, 432]]}"
69029082173,1,0,1,"{""0"": [[207, 103, 459, 446]]}"
83505305232,-1,-1,-1,{}
98433835550,4,1,1,"{""0"": [[325, 86, 512, 332], [47, 128, 89, 195], [513, 250, 549, 296]]}"
61501349002,1,0,1,"{""0"": [[204, 308, 236, 346], [380, 422, 416, 469], [303, 310, 332, 345], [491, 435, 529, 484]]}"
78657508095,4,1,1,"{""0"": [[411, 173, 529, 339]]}"
94289892233,3,0,1,"{""0"": [[250, 137, 296, 191]]}"
98482787082,-1,-1,-1,{}
61131629613,3,0,3,"{""0"": [[300, 0, 635, 569]]}"
110362322561,3,0,1,"{""0"": [[237, 99, 383, 310]]}"
103307695035,1,0,3,"{""0"": [[271, 172, 531, 383]]}"
84998537604,4,0,1,"{""0"": [[239, 75, 316, 180], [465, 139, 543, 238], [367, 141, 427, 214]]}"
72927742989,-1,-1,-1,{}
97452857195,-1,-1,-1,{}
63320351401,-1,-1,-1,{}
110459468007,-1,-1,-1,{}
93658535289,2,0,1,"{""0"": [[127, 31, 448, 480]]}"
97845108731,1,0,1,"{""0"": [[42, 166, 318, 546], [333, 287, 619, 562]]}"
94486126796,4,1,1,"{""0"": [[211, 26, 305, 147]]}"
97636393130,-1,-1,-1,{}
97238190468,2,1,1,"{""0"": [[235, 109, 461, 412]]}"
95076772531,-1,-1,-1,{}
96624153780,-1,-1,-1,{}
94677664804,3,1,3,"{""0"": [[381, 158, 544, 392]]}"
105961468669,4,1,1,"{""0"": [[317, 11, 414, 164]]}"
59323015071,-1,-1,-1,{}
103246908093,2,1,1,"{""0"": [[119, 123, 345, 454]]}"
98009800390,-1,-1,-1,{}
99458598000,2,0,1,"{""0"": [[264, 64, 454, 324]]}"
88162746603,1,0,2,"{""0"": [[111, 159, 347, 454], [373, 50, 441, 139]]}"
71206348573,1,1,5,"{""0"": [[121, 46, 193, 121]]}"
103064989016,3,0,1,"{""0"": [[186, 44, 515, 569]]}"
71011058032,-1,-1,-1,{}
96500717134,-1,-1,-1,{}
95728259756,1,0,1,"{""0"": [[75, 139, 445, 574]]}"
100068860200,-1,-1,-1,{}
65104047406,2,0,1,"{""0"": [[142, 58, 425, 471]]}"
98176367309,-1,-1,-1,{}
59144413196,-1,-1,-1,{}
106352912864,3,0,1,"{""0"": [[343, 95, 590, 405]]}"
96936079899,1,1,2,"{""0"": [[279, 66, 335, 143]]}"
62691261086,-1,-1,-1,{}
67923226617,-1,-1,-1,{}
60947777893,-1,-1,-1,{}
96123476195,-1,-1,-1,{}
74367267510,-1,-1,-1,{}
52233900994,-1,-1,-1,{}
93179824189,2,0,4,"{""0"": [[161, 66, 485, 475]]}"
102191182674,2,1,1,"{""0"": [[138, 137, 430, 506]]}"
92975482964,-1,-1,-1,{}
22204316194,3,1,2,"{""0"": [[287, 80, 371, 191], [119, 173, 170, 233]]}"
86006162180,-1,-1,-1,{}
66893619336,-1,-1,-1,{}
104564297872,4,1,3,"{""0"": [[362, 194, 539, 368]]}"
102921699713,2,1,1,"{""0"": [[332, 119, 582, 440]]}"
68559855944,-1,-1,-1,{}
98849585473,3,1,5,"{""0"": [[126, 108, 389, 501]]}"
104295320773,3,1,1,"{""0"": [[220, 130, 482, 525]]}"
88076484855,-1,-1,-1,{}
86001306200,2,0,3,"{""0"": [[265, 20, 602, 423]]}"
69909297773,3,0,5,"{""0"": [[208, 54, 305, 156]]}"
103811014863,-1,-1,-1,{}
95905480334,3,0,1,"{""0"": [[172, 100, 486, 531]]}"
89925211764,1,0,5,"{""0"": [[271, 141, 392, 228]]}"
102525927429,3,0,1,"{""0"": [[312, 137, 390, 249]]}"
98003400202,-1,-1,-1,{}
70184991265,3,0,1,"{""0"": [[180, 162, 219, 203]]}"
102801067089,-1,-1,-1,{}
96796319387,1,0,1,"{""0"": [[182, 95, 466, 522]]}"
70941179795,3,0,4,"{""0"": [[145, 121, 586, 546]]}"
98599863183,-1,-1,-1,{}
98785145419,4,0,1,"{""0"": [[314, 193, 387, 295]]}"
101257083774,2,1,1,"{""0"": [[202, 72, 347, 234]]}"
61270353796,3,0,3,"{""0"": [[321, 164, 442, 364]]}"
67698381126,-1,-1,-1,{}
101518001973,2,1,1,"{""0"": [[67, 126, 261, 307]]}"
73691874847,-1,-1,-1,{}
67305080393,-1,-1,-1,{}
65974209033,1,1,1,"{""0"": [[234, 153, 515, 553]]}"
72721060980,4,1,1,"{""0"": [[255, 111, 407, 309]]}"
96036470733,3,0,1,"{""0"": [[252, 34, 413, 268]]}"
99509884147,3,0,1,"{""0"": [[23, 71, 528, 576]]}"
105074229402,-1,-1,-1,{}
13639224399,1,0,3,"{""0"": [[68, 81, 303, 477]]}"
85683167040,2,0,1,"{""0"": [[133, 119, 433, 442]]}"
101695454047,2,0,1,"{""0"": [[90, 41, 126, 88]]}"
98385860215,-1,-1,-1,{}
101462039481,-1,-1,-1,{}
70440417198,3,0,1,"{""0"": [[243, 81, 501, 378]]}"
12353519136,2,1,4,"{""0"": [[225, 164, 403, 410]]}"
68725754513,-1,-1,-1,{}
102353574866,3,0,1,"{""0"": [[140, 93, 301, 267]]}"
102313190391,-1,-1,-1,{}
63221506628,-1,-1,-1,{}
103155922466,-1,-1,-1,{}
98246526560,2,1,1,"{""0"": [[139, 118, 402, 339], [517, 226, 541, 248]]}"
108047527693,4,1,4,"{""0"": [[102, 137, 348, 482]]}"
74023755818,3,1,1,"{""0"": [[132, 44, 349, 326]]}"
86741343756,-1,-1,-1,{}
87192682031,3,0,1,"{""0"": [[132, 101, 335, 352]]}"
69539091184,4,0,1,"{""0"": [[206, 15, 388, 253], [3, 60, 154, 256]]}"
109273563732,-1,-1,-1,{}
71740371527,1,0,1,"{""0"": [[226, 68, 357, 234]]}"
100013124363,1,1,2,"{""0"": [[123, 239, 346, 526]]}"
61275264487,4,1,2,"{""0"": [[66, 128, 254, 376], [335, 8, 423, 109]]}"
71927964166,3,0,1,"{""0"": [[21, 6, 258, 301], [249, 20, 502, 408]]}"
74829537236,1,1,1,"{""0"": [[380, 470, 536, 625], [136, 114, 311, 377]]}"
52101402864,4,1,1,"{""0"": [[225, 93, 456, 419]]}"
95920986968,2,0,1,"{""0"": [[276, 59, 523, 354]]}"
98214801581,3,0,1,"{""0"": [[196, 21, 529, 453]]}"
105019518932,-1,-1,-1,{}
69446826245,-1,-1,-1,{}
100385653515,1,1,1,"{""0"": [[271, 267, 355, 357]]}"
86247034649,3,1,1,"{""0"": [[90, 97, 358, 407]]}"
64114250398,1,0,1,"{""0"": [[80, 56, 551, 640]]}"
83873383375,-1,-1,-1,{}
68350473384,2,1,1,"{""0"": [[235, 25, 467, 303]]}"
81791193608,1,0,1,"{""0"": [[128, 4, 438, 372]]}"
102351990882,2,0,1,"{""0"": [[138, 65, 616, 632]]}"
105207832710,1,0,1,"{""0"": [[74, 73, 491, 640]]}"
95040264229,4,1,1,"{""0"": [[218, 39, 277, 118]]}"
104427458227,-1,-1,-1,{}
83398130518,2,1,1,"{""0"": [[366, 120, 527, 311]]}"
60161476563,2,0,1,"{""0"": [[269, 141, 487, 424]]}"
63165539105,2,0,1,"{""0"": [[234, 83, 576, 469]]}"
106396587130,1,0,1,"{""0"": [[202, 54, 404, 307]]}"
81447981151,3,0,3,"{""0"": [[323, 96, 494, 353]]}"
91593988817,3,0,3,"{""0"": [[124, 165, 191, 267]]}"
74428973494,-1,-1,-1,{}
9654151912,3,0,1,"{""0"": [[247, 40, 390, 237]]}"
83570443307,2,1,1,"{""0"": [[175, 145, 438, 469]]}"
106129801045,3,1,1,"{""0"": [[66, 24, 140, 122]]}"
64487258195,-1,-1,-1,{}
98708876322,-1,-1,-1,{}
68099610924,1,0,1,"{""0"": [[123, 363, 472, 615]]}"
105191806351,1,0,1,"{""0"": [[179, 9, 474, 458]]}"
101910154472,1,0,3,"{""0"": [[409, 234, 622, 392]]}"
60802499364,3,1,1,"{""0"": [[118, 165, 390, 587]]}"
98733771055,4,1,2,"{""0"": [[381, 66, 617, 370]]}"
109472964002,-1,-1,-1,{}
61660311457,2,0,1,"{""0"": [[241, 30, 510, 384]]}"
61710098143,3,0,1,"{""0"": [[202, 40, 428, 382]]}"
92305135849,1,0,1,"{""0"": [[232, 192, 342, 330]]}"
50789967667,-1,-1,-1,{}
8679639529,1,0,1,"{""0"": [[146, 29, 207, 102]]}"
67320102809,3,0,1,"{""0"": [[206, 86, 422, 350]]}"
72872712856,-1,-1,-1,{}
65022905603,2,0,1,"{""0"": [[316, 131, 386, 230], [238, 106, 315, 230]]}"
71566782006,-1,-1,-1,{}
61890157729,-1,-1,-1,{}
110288371863,1,0,4,"{""0"": [[205, 106, 518, 530]]}"
74460082331,2,0,1,"{""0"": [[211, 66, 434, 374]]}"
78210609432,2,0,3,"{""0"": [[196, 154, 362, 477]]}"
60494575637,-1,-1,-1,{}
68699925748,0,0,1,"{""0"": [[148, 251, 412, 571]]}"
67266627404,2,0,1,"{""0"": [[218, 142, 455, 435]]}"
97559171194,2,0,3,"{""0"": [[311, 117, 539, 387]]}"
76218307563,4,1,4,"{""0"": [[166, 68, 459, 448]]}"
65214355865,3,0,2,"{""0"": [[390, 245, 430, 299]]}"
97843328243,3,0,3,"{""0"": [[106, 97, 223, 277]]}"
106408507975,-1,-1,-1,{}
104314300326,3,1,5,"{""0"": [[136, 170, 235, 296], [281, 138, 375, 282]]}"
64001668350,3,0,1,"{""0"": [[149, 43, 474, 512]]}"
63964352772,-1,-1,-1,{}
15799235127,3,0,1,"{""0"": [[283, 21, 368, 157]]}"
73206511970,3,1,5,"{""0"": [[231, 68, 370, 290]]}"
85948083354,1,0,1,"{""0"": [[2, 41, 171, 413]]}"
60668354470,-1,-1,-1,{}
107921582486,4,1,2,"{""0"": [[391, 239, 418, 277]]}"
98021861482,-1,-1,-1,{}
110130466682,4,1,1,"{""0"": [[270, 89, 325, 166]]}"
67154357445,1,0,1,"{""0"": [[191, 148, 461, 482]]}"
86113698667,-1,-1,-1,{}
101234988088,-1,-1,-1,{}
92966731700,1,1,1,"{""0"": [[260, 6, 406, 169]]}"
93241537960,4,0,1,"{""0"": [[83, 49, 474, 478]]}"
103428147586,2,0,1,"{""0"": [[285, 58, 511, 331]]}"
94457367532,-1,-1,-1,{}
99392046730,2,1,1,"{""0"": [[90, 62, 205, 219]]}"
63919411434,-1,-1,-1,{}
92973729983,4,1,1,"{""0"": [[279, 103, 428, 280]]}"
110407280743,1,0,1,"{""0"": [[174, 29, 441, 396]]}"
59228346669,3,0,1,"{""0"": [[273, 179, 356, 343]]}"
64870203863,1,0,1,"{""0"": [[153, 36, 570, 521]]}"
97092080713,-1,-1,-1,{}
71024247940,2,1,1,"{""0"": [[172, 110, 402, 455]]}"
105912265137,-1,-1,-1,{}
75758750938,-1,-1,-1,{}
53467306701,3,1,1,"{""0"": [[216, 90, 358, 276]]}"
61191272078,1,0,1,"{""0"": [[16, 42, 317, 504]]}"
70664620023,-1,-1,-1,{}
51598638209,1,0,1,"{""0"": [[187, 145, 475, 525]]}"
60390863264,2,0,1,"{""0"": [[158, 110, 489, 507]]}"
62176889462,1,0,5,"{""0"": [[154, 58, 509, 490]]}"
69698168461,1,0,1,"{""0"": [[120, 35, 491, 507]]}"
101611472528,4,1,1,"{""0"": [[441, 290, 461, 314], [328, 285, 348, 309], [273, 280, 293, 303], [498, 286, 518, 311]]}"
103050782663,-1,-1,-1,{}
97117773201,3,1,1,"{""0"": [[157, 311, 419, 622]]}"
104765581656,4,1,2,"{""0"": [[197, 34, 254, 103]]}"
61941085171,2,0,1,"{""0"": [[201, 6, 640, 441]]}"
64379124300,1,0,1,"{""0"": [[305, 25, 388, 133]]}"
82116455727,0,1,1,"{""0"": [[171, 112, 464, 497]]}"
64755024589,3,1,3,"{""0"": [[388, 202, 411, 248]]}"
109717504927,-1,-1,-1,{}
93091786214,-1,-1,-1,{}
103954710127,1,1,1,"{""0"": [[83, 49, 362, 432]]}"
104578531167,2,0,5,"{""0"": [[237, 27, 414, 271]]}"
71269469352,2,1,2,"{""0"": [[205, 113, 319, 254]]}"
80302196506,3,0,4,"{""0"": [[11, 56, 224, 360]]}"
64075393011,4,1,1,"{""0"": [[274, 114, 481, 415]]}"
93056174673,-1,-1,-1,{}
81734324781,3,0,4,"{""0"": [[174, 87, 394, 400]]}"
96542946196,-1,-1,-1,{}
70840176279,-1,-1,-1,{}
97068814436,3,0,1,"{""0"": [[251, 26, 319, 114]]}"
95390989096,-1,-1,-1,{}
67813901001,1,0,1,"{""0"": [[130, 8, 492, 537]]}"
5794801398,2,1,1,"{""0"": [[334, 194, 378, 253]]}"
71948384888,-1,-1,-1,{}
9667775798,2,0,1,"{""0"": [[319, 240, 389, 338]]}"
52005129230,4,1,1,"{""0"": [[140, 164, 602, 640]]}"
72880023123,2,1,5,"{""0"": [[222, 133, 433, 429]]}"
71746952920,3,1,1,"{""0"": [[204, 121, 515, 588]]}"
76430575691,3,0,1,"{""0"": [[214, 16, 550, 400]]}"
92356838109,-1,-1,-1,{}
